row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
8337,5,0.519230306148529,0.07347822189331055,1,237,2025-12-13,4052,2321,Middleweight,-230.0,170.0,0.6529968454258674,0,4,0.4936708860759494,True,0.6732404916270174,True
8338,5,0.6107640266418457,0.055082857608795166,1,238,2025-12-13,2583,4075,Featherweight,-170.0,123.0,0.5840394392235403,7,5,0.6548463356973994,True,0.6147752737393873,True
8339,5,0.45809662342071533,0.05303049087524414,0,242,2025-12-13,2623,977,Featherweight,175.0,-250.0,0.3373493975903614,0,8,0.45161290322580644,True,0.3007730533145398,True
8340,5,0.4076431691646576,0.025701284408569336,0,243,2025-12-13,1123,2100,Heavyweight,170.0,-235.0,0.34553893759669935,1,0,0.3885350318471338,True,0.30241977790605723,True
8341,5,0.681723952293396,0.01481473445892334,1,244,2025-12-13,1344,3572,Bantamweight,-140.0,-100.0,0.5384615384615384,5,1,0.6666666666666666,True,0.5636257110704946,True
8342,5,0.5566871166229248,0.02592945098876953,0,245,2025-12-13,1720,4613,Heavyweight,140.0,-188.0,0.38961038961038963,0,0,0.6,True,0.37866564971396305,True
8343,5,0.36885058879852295,0.087943434715271,1,246,2025-12-13,4019,3584,Flyweight,163.0,-275.0,0.3414523104939677,5,2,0.35802469135802467,True,0.29423552632301386,True
8344,5,0.565055251121521,0.1370025873184204,0,241,2025-12-13,1143,2382,Welterweight,350.0,-600.0,0.20588235294117646,36,0,0.6147540983606558,True,0.17500106617962505,True
8345,5,0.37987789511680603,0.04154270887374878,0,227,2026-01-24,141,2840,Flyweight,225.0,-350.0,0.28346456692913385,18,7,0.35802469135802467,True,0.23249252401167222,True
8346,5,0.5476698279380798,0.12153041362762451,0,228,2026-01-24,1034,4839,Featherweight,170.0,-235.0,0.34553893759669935,13,6,0.5567010309278351,True,0.322268380729149,True
8347,5,0.4471047520637512,0.047396063804626465,1,225,2026-01-24,252,1200,Bantamweight,-235.0,163.0,0.6484969309060385,14,15,0.4375,True,0.6612427593829714,True
8348,5,0.3479101359844208,0.05735594034194946,0,226,2026-01-24,3901,4755,Heavyweight,,,,30,11,0.30324909747292417,True,0.30324909747292417,False
8349,5,0.4497690498828888,0.037977755069732666,0,233,2026-01-24,2972,2307,Heavyweight,175.0,-275.0,0.33149171270718236,1,1,0.45161290322580644,True,0.29427897107464973,True
8350,5,0.384853720664978,0.1343313455581665,1,224,2026-01-24,415,1943,Lightweight,175.0,-250.0,0.3373493975903614,14,7,0.35802469135802467,True,0.2897687823273039,True
8351,5,0.533103346824646,0.018384695053100586,0,231,2026-01-24,979,3146,Light Heavyweight,-140.0,108.0,0.5481927710843374,11,20,0.4936708860759494,True,0.5510005873408753,True
8352,5,0.4687080681324005,0.006743133068084717,1,232,2026-01-24,2586,3787,Flyweight,140.0,-225.0,0.37572254335260113,13,12,0.4524271844660194,True,0.34399424401754075,True
8353,5,0.3860800862312317,0.06056857109069824,0,234,2026-01-24,2690,4828,Welterweight,310.0,-600.0,0.22151898734177217,5,0,0.35802469135802467,True,0.1703256736861554,True
8354,5,0.327930212020874,0.1905885934829712,0,230,2026-01-24,2254,3202,Middleweight,500.0,-1200.0,0.15294117647058822,2,3,0.30324909747292417,True,0.1039551660822352,True
8355,5,0.7133777141571045,0.11664426326751709,1,229,2026-01-24,3465,4866,Bantamweight,-1667.0,750.0,0.8891224547422584,8,20,0.6923076923076923,True,0.9274274966897907,True
8356,5,0.4350997805595398,0.048332929611206055,0,211,2026-01-31,4704,1106,Featherweight,120.0,-162.0,0.42367399741267786,8,17,0.4176829268292683,True,0.39447137296061163,True
8357,5,0.36653396487236023,0.05405217409133911,0,212,2026-01-31,656,41,Lightweight,250.0,-450.0,0.2588235294117647,23,11,0.35802469135802467,True,0.2072499118425989,True
8358,5,0.4756832420825958,0.15919023752212524,0,213,2026-01-31,4050,3968,Lightweight,-130.0,-103.0,0.5269568690095846,11,4,0.4524271844660194,True,0.5203325504088829,True
8359,5,0.6389757990837097,0.167854905128479,1,214,2026-01-31,3311,4548,Heavyweight,-350.0,240.0,0.7256097560975611,2,16,0.6548463356973994,True,0.7711650905232447,True
8360,5,0.6569967269897461,0.021061480045318604,1,215,2026-01-31,3662,3646,Lightweight,-1400.0,500.0,0.8484848484848484,3,12,0.6548463356973994,True,0.8909786223073998,True
8361,5,0.48176515102386475,0.031345248222351074,0,216,2026-01-31,60,3775,Light Heavyweight,205.0,-280.0,0.3079416531604538,6,3,0.4524271844660194,True,0.26852275094503425,True
8362,5,0.5155349969863892,0.03203105926513672,1,217,2026-01-31,4210,1064,Middleweight,-435.0,260.0,0.7453593526891957,1,13,0.4936708860759494,True,0.7763420022365582,True
8363,5,0.5537103414535522,0.10160571336746216,0,218,2026-01-31,4334,3195,Middleweight,110.0,-148.0,0.4438081603435934,1,7,0.5567010309278351,True,0.43640619878946213,True
8364,5,0.4233761429786682,0.07745802402496338,1,219,2026-01-31,2048,2921,Welterweight,-138.0,105.0,0.5430984833941255,1,4,0.4176829268292683,True,0.5346448461620902,True
8365,5,0.48246628046035767,0.07669675350189209,1,220,2026-01-31,496,4355,Featherweight,175.0,-275.0,0.33149171270718236,3,3,0.4524271844660194,True,0.294371613082728,True
8366,5,0.5643425583839417,0.02919638156890869,1,221,2026-01-31,1832,2178,Road to UFC 4 Lightweight Tournament,-170.0,110.0,0.569377990430622,0,0,0.6147540983606558,True,0.5921910133419873,True
8367,5,0.5638219118118286,0.026458740234375,1,222,2026-01-31,107,2164,Road to UFC 4 Featherweight Tournament,-100.0,-140.0,0.46153846153846145,0,0,0.6147540983606558,True,0.4653668415672312,True
8368,5,0.38964980840682983,0.03613591194152832,1,223,2026-01-31,1564,4969,Road to UFC 4 Bantamweight Tournament,210.0,-290.0,0.30256012412723043,0,0,0.3885350318471338,True,0.25583635761206763,True
8369,5,0.16192084550857544,0.044974327087402344,0,204,2026-02-07,4709,5084,Welterweight,500.0,-1100.0,0.15384615384615385,23,1,0.09090909090909091,True,0.0874358746238817,True
8370,5,0.6812864542007446,0.00884997844696045,1,199,2026-02-07,683,2023,Flyweight,-380.0,260.0,0.7402597402597403,9,6,0.6666666666666666,True,0.787586903556413,True
8371,5,0.6016671657562256,0.023788928985595703,0,200,2026-02-07,4558,4744,Heavyweight,-185.0,140.0,0.6090534979423868,10,1,0.6147540983606558,True,0.6379986419822349,True
8372,5,0.2894275486469269,0.05483657121658325,0,201,2026-02-07,1147,1800,Middleweight,,,,16,17,0.23300970873786409,True,0.23300970873786409,False
8373,5,0.6188501119613647,0.006638526916503906,1,202,2026-02-07,1683,2148,Bantamweight,-350.0,210.0,0.7068403908794788,5,4,0.6548463356973994,True,0.7513523401520328,True
8374,5,0.361455500125885,0.002294301986694336,1,203,2026-02-07,146,113,Light Heavyweight,-188.0,124.0,0.5938628158844765,16,2,0.30324909747292417,True,0.5782462391092681,True
8375,5,0.7632647752761841,0.005021095275878906,1,210,2026-02-07,2272,576,Bantamweight,-195.0,130.0,0.6032279757901816,2,12,0.9411764705882353,True,0.700705313437356,True
8376,5,0.48997485637664795,0.024708271026611328,1,205,2026-02-07,1676,2863,Welterweight,-286.0,205.0,0.6932369069379322,4,19,0.4524271844660194,True,0.7143384686456934,True
8377,5,0.5351002812385559,0.027138113975524902,0,206,2026-02-07,2322,3179,Strawweight,120.0,-163.0,0.4231016731016731,6,5,0.4936708860759494,True,0.4037962348124241,True
8378,5,0.3966866135597229,0.008397936820983887,0,207,2026-02-07,2116,1167,Bantamweight,450.0,-1100.0,0.16551724137931037,0,6,0.3885350318471338,True,0.12007419286541506,True
8379,5,0.46214792132377625,0.0680353045463562,1,208,2026-02-07,2489,3722,Catch Weight,-360.0,250.0,0.7325581395348837,4,4,0.4524271844660194,True,0.7583487026882765,True
8380,5,0.49435749650001526,0.011717557907104492,1,209,2026-02-07,997,439,Bantamweight,-105.0,-138.0,0.4690315315315315,1,4,0.4524271844660194,True,0.4520224869152184,True
8381,5,0.5425804853439331,0.09560179710388184,0,198,2026-02-07,1202,777,Bantamweight,105.0,-150.0,0.44843049327354256,4,13,0.5243902439024389,True,0.4374956638328022,True
8382,5,0.6428440809249878,0.17976772785186768,1,187,2026-02-21,3278,2403,Heavyweight,-102.0,-130.0,0.4718423169750604,14,2,0.6548463356973994,True,0.4834083264975725,True
8383,5,0.5848541259765625,0.11649298667907715,0,190,2026-02-21,852,4904,Welterweight,110.0,-145.0,0.4458598726114649,9,3,0.6147540983606558,True,0.44683978496937427,True
8384,5,0.6741926670074463,0.18820571899414062,0,184,2026-02-21,5061,2975,Middleweight,-286.0,200.0,0.6897106109324759,11,23,0.6666666666666666,True,0.7343836817100934,True
8385,5,0.5291805267333984,0.052425265312194824,1,185,2026-02-21,3490,3080,Welterweight,160.0,-225.0,0.3571428571428572,9,13,0.4936708860759494,True,0.32792444212859856,True
8386,5,0.3245035409927368,0.049111008644104004,0,186,2026-02-21,123,2583,Featherweight,185.0,-275.0,0.3236245954692557,20,8,0.30324909747292417,True,0.2682752944958745,True
8387,5,0.41210174560546875,0.06860744953155518,0,188,2026-02-21,3624,1562,Welterweight,235.0,-340.0,0.2786573780873971,0,2,0.4176829268292683,True,0.2335748919811743,True
8388,5,0.4932594299316406,0.03526449203491211,1,189,2026-02-21,3905,4467,Middleweight,-182.0,130.0,0.5974878675421068,14,7,0.4524271844660194,True,0.6035603491814525,True
8389,5,0.32175496220588684,0.22015827894210815,0,192,2026-02-21,823,4667,Flyweight,275.0,-480.0,0.24369747899159663,2,1,0.30324909747292417,True,0.18691611391952345,True
8390,5,0.5674183964729309,0.02948307991027832,1,194,2026-02-21,626,2553,Welterweight,-142.0,102.0,0.542394675138038,10,8,0.6147540983606558,True,0.5606867319875782,True
8391,5,0.5008347630500793,0.007030069828033447,1,195,2026-02-21,3986,1636,Welterweight,-240.0,163.0,0.6499176276771005,0,8,0.4524271844660194,True,0.6647209635166242,True
8392,5,0.46954774856567383,0.05072784423828125,1,196,2026-02-21,3578,3469,Featherweight,295.0,-440.0,0.2370500438981563,8,2,0.4524271844660194,True,0.19369351142531152,True
8393,5,0.6575964689254761,0.0344538688659668,1,197,2026-02-21,1217,1645,Flyweight,-900.0,500.0,0.84375,3,4,0.6548463356973994,True,0.8867371825061398,True
8394,5,0.3459376096725464,0.04072296619415283,0,193,2026-02-21,3041,85,Bantamweight,245.0,-400.0,0.26595744680851063,5,11,0.30324909747292417,True,0.2088783286654873,True
8395,5,0.818001389503479,0.00030803680419921875,1,176,2026-02-28,1361,105,Bantamweight,-1200.0,450.0,0.8354430379746836,1,1,0.9411764705882353,True,0.9067257635238535,True
8396,5,0.4827710688114166,0.041375577449798584,0,171,2026-02-28,3403,1494,Flyweight,-215.0,163.0,0.6422284059287865,19,3,0.4524271844660194,True,0.6558151802584365,True
8397,5,0.27802979946136475,0.004202127456665039,0,172,2026-02-28,900,4590,Bantamweight,210.0,-340.0,0.29451137884872824,25,2,0.23300970873786409,True,0.22913050637102328,True
8398,5,0.5729591846466064,0.0014935731887817383,1,174,2026-02-28,679,3586,Flyweight,-350.0,215.0,0.7101449275362318,5,3,0.6147540983606558,True,0.7504936053741265,True
8399,5,0.569487988948822,0.011702418327331543,1,175,2026-02-28,3184,3401,Flyweight,-530.0,333.0,0.7846080207870355,0,4,0.6147540983606558,True,0.8277194073705723,True
8400,5,0.5221285820007324,0.020155668258666992,0,180,2026-02-28,3454,1848,Featherweight,175.0,-265.0,0.33371428571428574,13,0,0.4936708860759494,True,0.3015428488184538,True
8401,5,0.5003166794776917,0.050849080085754395,0,173,2026-02-28,461,681,Lightweight,-500.0,290.0,0.7647058823529411,6,28,0.4524271844660194,True,0.7934030952183939,True
8402,5,0.6674522161483765,0.012092113494873047,1,178,2026-02-28,3358,4202,Bantamweight,-195.0,148.0,0.6211148214744413,6,13,0.6548463356973994,True,0.6570833874527899,True
8403,5,0.2849861979484558,0.14405548572540283,0,179,2026-02-28,3593,423,Bantamweight,420.0,-700.0,0.1801801801801802,3,3,0.23300970873786409,True,0.12231361151398935,True
8404,5,0.5033499002456665,0.019269287586212158,1,181,2026-02-28,3450,3281,Catch Weight,105.0,-167.0,0.43817182243374087,0,2,0.4524271844660194,True,0.4159165075178971,True
8405,5,0.32397642731666565,0.03808927536010742,0,182,2026-02-28,2697,4537,Featherweight,500.0,-1200.0,0.15294117647058822,2,5,0.30324909747292417,True,0.1039551660822352,True
8406,5,0.4361913502216339,0.03829360008239746,0,183,2026-02-28,4390,2032,Middleweight,190.0,-265.0,0.3220114689016321,0,0,0.4176829268292683,True,0.28002879604259484,True
8407,5,0.6261821389198303,0.01758754253387451,1,177,2026-02-28,2568,233,Middleweight,-1000.0,450.0,0.8333333333333334,0,3,0.6548463356973994,True,0.8772853890841676,True
8408,5,0.5024721026420593,0.11866629123687744,0,164,2026-03-07,157,4633,Bantamweight,-178.0,122.0,0.5870224018064056,3,16,0.4524271844660194,True,0.5912541435574994,True
8409,5,0.44433626532554626,0.048598289489746094,1,159,2026-03-07,4242,827,Lightweight,155.0,-225.0,0.3616133518776078,36,31,0.4375,True,0.32622153273268156,True
8410,5,0.6367598176002502,0.07329249382019043,1,160,2026-03-07,973,3680,Middleweight,-245.0,175.0,0.6613496932515337,8,5,0.6548463356973994,True,0.7020295695869591,True
8411,5,0.6553423404693604,0.0009667873382568359,1,161,2026-03-07,3285,1172,Bantamweight,-350.0,245.0,0.7285067873303167,6,20,0.6548463356973994,True,0.7741925970834208,True
8412,5,0.4164940118789673,0.02990889549255371,0,163,2026-03-07,5029,1733,Middleweight,130.0,-175.0,0.4059040590405904,8,12,0.4176829268292683,True,0.37402239613875093,True
8413,5,0.5007461309432983,0.017368316650390625,0,162,2026-03-07,4421,4219,Lightweight,160.0,-225.0,0.3571428571428572,31,26,0.4524271844660194,True,0.32299323478160435,True
8414,5,0.37341487407684326,0.056519269943237305,0,167,2026-03-07,2844,3267,Flyweight,155.0,-220.0,0.36322360953461974,14,2,0.35802469135802467,True,0.31816243724068505,True
8415,5,0.5614675283432007,0.03138244152069092,1,166,2026-03-07,5033,2119,Featherweight,-195.0,150.0,0.623003194888179,0,5,0.6,True,0.6520197383058188,True
8416,5,0.5450332164764404,0.0023642778396606445,1,168,2026-03-07,2363,4967,Flyweight,-205.0,130.0,0.6072118480360592,9,6,0.5567010309278351,True,0.6283302389832396,True
8417,5,0.5987472534179688,0.01879143714904785,0,169,2026-03-07,1619,1312,Light Heavyweight,-190.0,140.0,0.6112600536193029,0,2,0.6147540983606558,True,0.6405243794960337,True
8418,5,0.4817845821380615,0.05944174528121948,0,170,2026-03-07,4154,3391,Light Heavyweight,-245.0,175.0,0.6613496932515337,0,4,0.4524271844660194,True,0.6779116830632284,True
8419,5,0.7191691994667053,0.018363118171691895,1,165,2026-03-07,4051,1064,Middleweight,-910.0,500.0,0.8438948995363215,1,14,0.75,True,0.8929568045115592,True
8420,5,0.28892531991004944,0.035579144954681396,1,149,2026-03-14,673,1755,Light Heavyweight,200.0,-420.0,0.29213483146067415,19,4,0.23300970873786409,True,0.22674828057475732,True
8421,5,0.41846323013305664,0.05495584011077881,0,148,2026-03-14,1090,100,Featherweight,210.0,-320.0,0.2974504249291785,1,0,0.4176829268292683,True,0.2535042651468625,True
8422,5,0.5443722605705261,0.034264206886291504,1,150,2026-03-14,3787,1276,Flyweight,-195.0,140.0,0.6133682830930537,13,10,0.5555555555555556,True,0.6352932997454792,True
8423,5,0.294152170419693,0.13184136152267456,0,146,2026-03-14,811,1335,Strawweight,194.0,-250.0,0.3225806451612903,14,19,0.23300970873786409,True,0.25772875039541293,True
8424,5,0.6587772369384766,0.09458136558532715,1,151,2026-03-14,3091,1918,Welterweight,-500.0,333.0,0.783001808318264,5,11,0.6548463356973994,True,0.8294650783881604,True
8425,5,0.5018148422241211,0.14498722553253174,1,147,2026-03-14,2340,692,Featherweight,-500.0,301.0,0.7696737044145873,3,25,0.4524271844660194,True,0.7987342685014664,True
8426,5,0.36592230200767517,0.15191835165023804,0,145,2026-03-14,4245,6,Featherweight,360.0,-560.0,0.20395550061804696,16,3,0.3333333333333333,True,0.1516122829888677,True
8427,5,0.4989129304885864,0.01750636100769043,1,154,2026-03-14,1372,2079,Lightweight,-320.0,210.0,0.7025495750708216,0,4,0.4524271844660194,True,0.7248608835488177,True
8428,5,0.6515337228775024,0.05744028091430664,1,156,2026-03-14,1067,4223,Bantamweight,-1667.0,450.0,0.8384161675277766,1,3,0.6548463356973994,True,0.8819178539795414,True
8429,5,0.4715002775192261,0.020917892456054688,0,158,2026-03-14,3248,3821,Strawweight,118.0,-152.0,0.43198025233132203,11,6,0.4524271844660194,True,0.40870957909620226,True
8430,5,0.44588956236839294,0.048140764236450195,0,157,2026-03-14,186,4088,Bantamweight,150.0,-250.0,0.358974358974359,3,0,0.4375,True,0.32325710720623335,True
8431,5,0.41453802585601807,0.011425971984863281,0,153,2026-03-14,1822,3520,Bantamweight,210.0,-280.0,0.30448717948717946,3,2,0.4176829268292683,True,0.26105010199351847,True
8432,5,0.5205212831497192,0.12675833702087402,0,155,2026-03-14,3081,1141,Middleweight,-100.0,-140.0,0.46153846153846145,27,19,0.4936708860759494,True,0.44878032219349695,True
8433,5,0.4616033732891083,0.21175098419189453,0,152,2026-03-14,2100,1207,Heavyweight,163.0,-230.0,0.3529789282276179,1,8,0.4524271844660194,True,0.31831650597478817,True
8434,5,0.5094397068023682,0.136138916015625,0,132,2026-03-21,3562,4085,Featherweight,175.0,-275.0,0.33149171270718236,10,9,0.4524271844660194,True,0.294371613082728,True
8435,5,0.45366472005844116,0.13216328620910645,0,133,2026-03-21,1030,1363,Featherweight,150.0,-250.0,0.358974358974359,2,1,0.45161290322580644,True,0.32495601237743,True
8436,5,0.5621601939201355,0.04219663143157959,0,134,2026-03-21,3434,524,Welterweight,144.0,-230.0,0.37028725314183125,5,4,0.6147540983606558,True,0.35808690725989134,True
8437,5,0.6840132474899292,0.014351367950439453,1,135,2026-03-21,4847,446,Light Heavyweight,-800.0,410.0,0.8192771084337349,1,6,0.6666666666666666,True,0.8651152812003433,True
8438,5,0.3197702467441559,0.019836902618408203,0,136,2026-03-21,3243,3287,Middleweight,290.0,-470.0,0.23720349563046192,13,8,0.30324909747292417,True,0.1806191383994766,True
8439,5,0.5417400598526001,0.01154625415802002,1,137,2026-03-21,2482,4715,Featherweight,184.0,-300.0,0.3194888178913738,3,0,0.5243902439024389,True,0.2891212821465897,True
8440,5,0.4529402256011963,0.009412050247192383,1,138,2026-03-21,2502,2801,Lightweight,-177.0,110.0,0.5729921381223987,6,1,0.45161290322580644,True,0.5746133291417332,True
8441,5,0.3765440881252289,0.03148895502090454,0,139,2026-03-21,4000,2806,Featherweight,-290.0,194.0,0.6861419604056012,0,13,0.35802469135802467,True,0.6951002172658012,True
8442,5,0.41642940044403076,0.052422285079956055,0,140,2026-03-21,989,2630,Heavyweight,500.0,-1400.0,0.1515151515151515,0,2,0.4176829268292683,True,0.10916558005861367,True
8443,5,0.6541392803192139,0.03343701362609863,1,141,2026-03-21,3458,2369,Middleweight,-1115.0,490.0,0.8441008532751653,0,3,0.6548463356973994,True,0.887052666721443,True
8444,5,0.32033994793891907,0.16053956747055054,0,142,2026-03-21,4289,3673,Heavyweight,180.0,-275.0,0.3275109170305677,1,1,0.30324909747292417,True,0.2723973871139374,True
8445,5,0.5235407948493958,0.04203808307647705,0,143,2026-03-21,2887,1747,Lightweight,-155.0,-118.0,0.5289605510331872,1,1,0.4936708860759494,True,0.5283022096800875,True
8446,5,0.39856457710266113,0.028409600257873535,0,144,2026-03-21,1744,4710,Strawweight,330.0,-600.0,0.21341463414634146,2,0,0.3885350318471338,True,0.1649496591989948,True
